,0
0,11.094392970896408
1,79.95284622031555
2,7.573494390910116
3,38.257780720808675
4,64.74064047932691
5,38.257780720808675
6,94.80209210080478
7,97.40039812303951
8,29.66777814469322
9,25.75549127509046
10,96.47081742107164
11,14.309387779771484
12,9.926440476060227
13,50.77360306343968
14,65.26906076251316
15,82.53088266531171
16,34.956993031759886
17,93.01414760075662
18,12.13064252620968
19,65.62711001391685
20,77.84131289924984
21,69.56718277307414
22,21.768437942649886
23,82.6307199010193
24,31.394995716344365
25,17.990461284560613
26,28.93597202861331
27,82.73106445058924
28,90.81091604515315
29,40.64901057849915
30,71.47504120845485
31,71.65235523412619
32,91.83248514221971
33,40.49631204511109
34,54.92138455866445
35,91.1272132752806
36,54.80132522327792
37,13.767574862694541
38,32.200801543816354
39,24.200464689368665
40,21.31906482959577
41,99.4031113266746
42,21.751910573279922
43,11.2523357207586
44,29.300451727203935
45,72.81764437412592
46,26.397251127225054
47,77.51020781644144
48,12.005908529039692
49,96.18568253966166
50,91.48772110274875
51,46.746442735393984
52,42.5707077103266
53,16.861123197883185
54,59.462044294896906
55,29.518686497614187
56,3.503734199836334
57,68.48194385822676
58,21.743576005411622
59,84.63436768715138
60,70.80818757046227
61,82.70171484539915
62,40.81972814441358
63,63.191025196040144
64,25.748302164244862
65,64.54204912306054
66,14.077413705060165
67,83.70416441395767
68,78.45490321961323
69,54.57954944055407
70,1.9860145657010266
71,60.61993518612351
72,91.09273586031136
73,25.27050602655273
74,45.53888213071188
75,95.51867672514484
76,80.19411665865388
77,49.332208450620115
78,41.215176281090685
79,18.113392024883154
80,28.559058337975586
81,34.68870966668242
82,73.38894274271833
83,1.5771196182862122
84,34.65632775467818
85,49.54097847375723
86,17.956315755600247
87,56.630410333010175
88,59.74084422750334
89,66.07483926349802
90,55.20353250827551
91,4.2946240593957885
92,28.96902240179535
93,1.75203707459813
94,78.35051080817652
95,31.22719741502988
96,4.49868436337833
97,20.813565211740194
98,58.00973409877912
99,13.93826132119455
100,63.23138107065648
101,75.79761567105717
102,45.26591962534852
103,20.12960509335919
104,50.87731583080751
105,91.81298594294154
106,88.45932860883651
107,45.911631089146795
108,40.374934750070445
109,95.10709155742552
110,92.54661766657246
111,82.13456329743967
112,40.37033035997962
113,63.56512588490404
114,27.16406867136978
115,1.8480212289945772
116,18.096024419665657
117,90.58228961581231
118,26.09727540654214
119,95.57811969833166
120,15.492182899119936
121,18.31560160382895
122,45.54018148683602
123,82.75564032896814
124,94.39428923606509
125,83.49299941915218
126,10.23133571339618
127,34.87155775329734
128,63.4490550270064
129,3.452599789499226
130,69.89772220351304
131,43.38793927629207
132,86.78080696077534
133,39.158999964677754
134,85.40241172426471
135,93.48950755479957
136,82.79642437809717
137,40.63962011556603
138,91.90199458136668
139,18.63305172568044
140,72.77809218728412
141,78.43070823649545
142,99.51545865137321
143,90.27731229177073
144,64.81941565738394
145,55.07279809868946
146,55.61668945273982
147,70.5895218206208
148,12.590186064712272
149,37.993036678499664
150,41.093401656678
151,5.5534269525353785
152,38.53618125491827
153,89.07394488980347
154,23.164502395427007
155,18.719115302725864
156,70.45442761569146
